iso3code,source,last_date,cum_cases,cum_tests,cum_test_100thousand,cum_cases_100thousand,population,ou_src_match,tests_units,cum_tests_last_30,cum_cases_last_30,cum_tests_last_30_100thousand,last_date_new_tests,perc_positive_testing,location,continent,who_region
AUT,FIND,2021-07-20,654314,62606905,695168.8318898513,7265.312014212748,9006000,AUT_FIND,FIND data- Unknown,10754619,4586,119416.1558960693,2021-07-21,0.0797601828386332,Austria,Europe,EURO
AUT,OWID,2021-07-18,653735,61897934,687266.1,7258.560600000001,9006400,AUT_OWID,tests performed,9734425,5017,108083.41845798543,2021-07-18,0.07598239271657735,Austria,Europe,EURO
AZE,FIND,2021-07-20,338837,3929320,38754.51227931749,3341.917348850972,10139000,AZE_FIND,FIND data- Unknown,245689,3269,2423.20741690502,2021-07-21,2.445974827831869,Azerbaijan,Europe,EURO
AZE,OWID,2021-07-20,338837,3920841,38670.2,3341.8597000000004,10139175,AZE_OWID,tests performed,224595,3494,2215.1210527483745,2021-07-18,2.6092580346515013,Azerbaijan,Europe,EURO
BDI,FIND,2021-07-20,5942,377245,3172.5254394079557,49.97056597426626,11891000,BDI_FIND,FIND data- Unknown,67855,669,570.6416617609957,2021-07-09,0.674346726608598,Burundi,Africa,AFRO
BEL,FIND,2021-07-20,1108675,19702953,169999.59447799827,9565.789473684212,11590000,BEL_FIND,FIND data- Unknown,1782718,28640,15381.518550474548,2021-07-21,1.8424518465675246,Belgium,Europe,EURO
BEL,OWID,2021-07-18,1103413,16539223,142707.30000000002,9520.7037,11589616,BEL_OWID,tests performed,1589133,28640,13711.696746466838,2021-07-18,1.9377318176740026,Belgium,Europe,EURO
BEN,FIND,2021-07-20,8244,640586,5284.055101872474,68.00296956198962,12123000,BEN_FIND,FIND data- Unknown,0,74,0,2021-05-18,0.6525285481239804,Benin,Africa,AFRO
BEN,OWID,2021-05-19,8025,640586,5284,66.19539999999999,12123198,BEN_OWID,tests performed,0,74,0,2021-05-19,,Benin,Africa,AFRO
BFA,FIND,2021-07-20,13537,209514,1002.3154571114194,64.76103908529876,20903000,BFA_FIND,FIND data- Unknown,10324,68,49.39003970721906,2021-07-21,0.43478260869565216,Burkina Faso,Africa,AFRO
BGD,FIND,2021-07-20,1128889,7300419,4432.851617290773,685.4671532403501,164689000,BGD_FIND,FIND data- Unknown,923600,267739,560.8146263563444,2021-07-19,25.0146088085705,Bangladesh,Asia,SEARO
BGD,OWID,2021-07-19,1117310,7264237,4410.9000000000005,678.4347,164689383,BGD_OWID,tests performed,898721,275353,545.7067016882321,2021-07-19,32.95807373375168,Bangladesh,Asia,SEARO
BGR,FIND,2021-07-20,423223,3438932,49495.27921704088,6091.2924582613705,6948000,BGR_FIND,FIND data- Unknown,372208,1977,5357.052389176742,2021-07-21,0.6433007985803016,Bulgaria,Europe,EURO
BGR,OWID,2021-07-20,423223,3438932,49492.1,6090.9024,6948445,BGR_OWID,tests performed,332139,2073,4780.0479100000075,2021-07-18,0.6258958363557232,Bulgaria,Europe,EURO
BHR,FIND,2021-07-20,268027,5285722,310559.45945945947,15747.767332549942,1702000,BHR_FIND,FIND data- Unknown,372311,4338,21874.91186839013,2021-07-21,0.6342032366234145,Bahrain,Asia,EMRO
BHR,OWID,2021-07-20,268027,5285722,310635.60000000003,15751.626600000001,1701583,BHR_OWID,units unclear,333275,4403,19586.17358071866,2021-07-18,0.6303821521570835,Bahrain,Asia,EMRO
BHS,FIND,2021-07-20,13604,114795,29209.923664122136,3461.5776081424938,393000,BHS_FIND,FIND data- Unknown,53594,1225,13637.150127226463,2021-07-19,13.88888888888889,Bahamas,North America,AMRO
BIH,FIND,2021-07-20,205340,737541,22479.152697348367,6258.457787259982,3281000,BIH_FIND,FIND data- Unknown,29933,454,912.3133191100275,2021-07-21,1.8640350877192982,Bosnia and Herzegovina,Europe,EURO
BIH,OWID,2021-07-19,205313,1054807,32150.8,6257.987700000001,3280815,BIH_OWID,tests performed,19501,459,594.3949902691861,2021-07-16,1.4550154320987654,Bosnia and Herzegovina,Europe,EURO
BLR,FIND,2021-07-20,435620,7114536,75294.06286379512,4610.223304053339,9449000,BLR_FIND,FIND data- Unknown,466750,24069,4939.676156207006,2021-07-21,5.563654033041788,Belarus,Europe,EURO
BLR,OWID,2021-07-19,435020,7101151,75149.90000000001,4603.717,9449321,BLR_OWID,tests performed,0,25044,0,2021-05-21,5.505710515266031,Belarus,Europe,EURO
BLZ,FIND,2021-07-20,13816,159641,40110.804020100506,3471.3567839195985,398000,BLZ_FIND,FIND data- Unknown,28860,757,7251.256281407035,2021-07-21,3.0425963488843815,Belize,North America,AMRO
BLZ,OWID,2021-07-20,13816,173392,43607.4,3474.6656000000003,397621,BLZ_OWID,tests performed,2282,806,573.9133496470257,2021-07-07,3.6551955307262567,Belize,North America,AMRO
BOL,FIND,2021-07-20,463125,1999911,17132.79362631714,3967.4890773580055,11673000,BOL_FIND,FIND data- Unknown,271810,38647,2328.535937633856,2021-07-19,13.880459163478031,Bolivia (Plurinational State of),South America,AMRO
BOL,OWID,2021-07-14,456815,1962014,16808.1,3913.4230000000007,11673029,BOL_OWID,tests performed,209291,40873,1792.9450873462235,2021-07-14,11.324354982206405,Bolivia (Plurinational State of),South America,AMRO
BRA,FIND,2021-07-20,19419437,23561497,11084.685663745126,9136.021998598037,212559000,BRA_FIND,FIND data- Unknown,0,1364784,0,2021-02-19,41.68162032513103,Brazil,South America,AMRO
BRA,OWID,2021-05-24,16120756,31716527,14921.3,7584.1178,212559409,BRA_OWID,tests performed,0,1419301,0,2021-05-24,40.76238253772217,Brazil,South America,AMRO
BRB,FIND,2021-07-20,4292,203301,70836.58536585367,1495.4703832752614,287000,BRB_FIND,FIND data- Unknown,23388,247,8149.128919860627,2021-07-19,1.2452107279693485,Barbados,North America,AMRO
BRN,FIND,2021-07-20,305,147978,33862.24256292906,69.79405034324944,437000,BRN_FIND,FIND data- Unknown,10553,49,2414.8741418764303,2021-07-18,1.1235955056179776,Brunei Darussalam,Asia,WPRO
BTN,FIND,2021-07-20,2455,798573,103442.09844559587,318.00518134715026,772000,BTN_FIND,FIND data- Unknown,0,492,0,2021-05-27,0.4192588585339464,Bhutan,Asia,SEARO
BTN,OWID,2021-05-27,1491,798573,103494.1,193.23180000000002,771612,BTN_OWID,samples tested,0,493,0,2021-05-25,0.37834516184871037,Bhutan,Asia,SEARO
BWA,FIND,2021-07-20,91902,1421742,60448.21428571429,3907.397959183674,2352000,BWA_FIND,FIND data- Unknown,176743,26094,7514.583333333333,2021-07-20,28.55892648774796,Botswana,Africa,AFRO
CAF,FIND,2021-07-20,7147,59254,1226.790890269151,147.97101449275362,4830000,CAF_FIND,FIND data- Unknown,2481,10,51.36645962732919,2021-07-20,0.78125,Central African Republic,Africa,AFRO
CAN,FIND,2021-07-20,1431691,37907410,100438.26506279477,3793.3628318584074,37742000,CAN_FIND,FIND data- Unknown,1704059,13556,4515.020401674527,2021-07-21,0.7069009608007891,Canada,North America,AMRO
CAN,OWID,2021-07-19,1431378,37907486,100438,3792.5177000000003,37742157,CAN_OWID,tests performed,1619996,14073,4292.271901682779,2021-07-19,0.5930329134247252,Canada,North America,AMRO
CHE,FIND,2021-07-20,710243,8834114,102069.4858463316,8206.158290005777,8655000,CHE_FIND,FIND data- Unknown,695951,8119,8041.028307336799,2021-07-21,2.2179585571757485,Switzerland,Europe,EURO
CHE,OWID,2021-07-17,707976,8380505,96832.8,8180.3264,8654618,CHE_OWID,tests performed,621296,8892,7178.780161065457,2021-07-17,1.6323927212447729,Switzerland,Europe,EURO
CHL,FIND,2021-07-20,1601858,18087214,94618.19418288345,8379.671479388993,19116000,CHL_FIND,FIND data- Unknown,1663516,75925,8702.218037246286,2021-07-21,3.3347733958731927,Chile,South America,AMRO
CHL,OWID,2021-07-19,1600883,17585048,91990.20000000001,8374.4795,19116209,CHL_OWID,tests performed,1360431,76921,7116.635939688669,2021-07-19,3.596179298010284,Chile,South America,AMRO
CHN,FIND,2021-07-20,104362,90000000,6252.935405787717,7.250764942431309,1439324000,CHN_FIND,FIND data- Unknown,0,1520,0,2020-06-24,0.0037633809099018732,China,Asia,WPRO
CHN,OWID,2020-08-06,84611,160000000,11116.3,5.8785,1439323774,CHN_OWID,tests performed,0,764,0,2020-08-06,,China,Asia,WPRO
CIV,FIND,2021-07-20,49288,752459,2852.6006520585343,186.85268026385629,26377999.999999996,CIV_FIND,FIND data- Unknown,64982,1230,246.34923041928883,2021-07-21,1.607717041800643,Côte d’Ivoire,Africa,AFRO
CIV,OWID,2021-07-14,48959,866611,3285.3,185.60350000000003,26378275,CIV_OWID,samples tested,167909,1230,636.5427610410461,2021-07-14,0.6436314363143631,Côte d’Ivoire,Africa,AFRO
CMR,FIND,2021-07-20,81467,1765899,6652.222557070746,306.88992691930997,26545999.999999996,CMR_FIND,FIND data- Unknown,14125,980,53.209523091991265,2021-07-09,0,Cameroon,Africa,AFRO
COD,FIND,2021-07-20,46725,233153,260.3287145074307,52.17114592289055,89561000,COD_FIND,FIND data- Unknown,55135,8395,61.56139391029578,2021-07-21,15.707620528771384,Democratic Republic of the Congo,Africa,AFRO
COG,FIND,2021-07-20,13050,176123,3191.7905038057265,236.49873142442917,5518000,COG_FIND,FIND data- Unknown,15133,646,274.2479159115622,2021-07-15,1.095890410958904,Congo,Africa,AFRO
COL,FIND,2021-07-20,4668750,21547076,42346.316058408505,9175.461352514592,50883000,COL_FIND,FIND data- Unknown,2683038,671729,5272.955604032781,2021-07-19,19.639803943918842,Colombia,South America,AMRO
COL,OWID,2021-07-19,4655921,21602823,42456,9150.2695,50882884,COL_OWID,tests performed,2611219,682973,5131.821930533654,2021-07-19,21.102877519745373,Colombia,South America,AMRO
COM,FIND,2021-07-20,4011,6227,715.7471264367816,461.03448275862075,869999.9999999999,COM_FIND,FIND data- Unknown,0,99,0,2020-11-27,15.384615384615385,Comoros,Africa,AFRO
CPV,FIND,2021-07-20,33356,268995,48380.39568345324,5999.280575539568,556000,CPV_FIND,FIND data- Unknown,28495,1245,5125,2021-07-21,3.4019695613249774,Cabo Verde,Africa,AFRO
CRI,FIND,2021-07-20,394135,1667142,32727.56183745583,7737.239890066746,5094000,CRI_FIND,FIND data- Unknown,265447,38515,5210.973694542599,2021-07-21,13.08628904182107,Costa Rica,North America,AMRO
CRI,OWID,2021-07-17,389798,1375994,27011.399999999998,7651.929300000001,5094114,CRI_OWID,people tested,197861,40047,3884.1101710719468,2021-07-17,16.81861493744471,Costa Rica,North America,AMRO
CUB,FIND,2021-07-20,294449,5952867,52554.66584267678,2599.5320914628765,11327000,CUB_FIND,FIND data- Unknown,-4795791,123595,-42339.46322945175,2021-07-19,13.539855305811383,Cuba,North America,AMRO
CUB,OWID,2021-07-04,204247,5296762,46763.9,1803.2482,11326616,CUB_OWID,tests performed,414097,130000,3655.963970174322,2021-07-04,8.785065026263307,Cuba,North America,AMRO
CYP,FIND,2021-07-20,93247,8765215,726198.4258492129,7725.517812758907,1207000,CYP_FIND,FIND data- Unknown,902661,19415,74785.50124275062,2021-07-11,1.5726876576783195,Cyprus,Europe,EURO
CYP,OWID,2021-07-19,92252,9309813,1048396.5,10388.6802,888005,CYP_OWID,tests performed,1403668,20429,158069.83068789027,2021-07-19,1.4925281728225441,Cyprus,Europe,EURO
CZE,FIND,2021-07-20,1671372,31715021,296152.964795966,15607.171537958726,10709000,CZE_FIND,FIND data- Unknown,3656171,5180,34141.10561210197,2021-07-21,0.20751272936881546,Czechia,Europe,EURO
DEU,FIND,2021-07-20,3754846,63813168,76163.90718991692,4481.578821732073,83784000,DEU_FIND,FIND data- Unknown,1550111,23542,1850.1277093478468,2021-06-24,0.6028584975953397,Germany,Europe,EURO
DEU,OWID,2021-07-11,3743732,65776075,78506.8,4468.3167,83783945,DEU_OWID,tests performed,0,25193,0,2021-07-11,0.8942056741806935,Germany,Europe,EURO
DJI,FIND,2021-07-20,11628,185974,18823.279352226717,1176.923076923077,988000.0000000001,DJI_FIND,FIND data- Unknown,17482,33,1769.4331983805666,2021-07-21,0.1324503311258278,Djibouti,Africa,EMRO
DMA,FIND,2021-07-20,206,20245,28118.055555555555,286.11111111111114,72000,DMA_FIND,FIND data- Unknown,4401,15,6112.5,2021-07-11,0,Dominica,North America,AMRO
DNK,FIND,2021-07-20,308788,74022609,1278014.6581491712,5331.284530386741,5792000,DNK_FIND,FIND data- Unknown,9679460,16013,167117.74861878454,2021-07-21,0.3881273701828351,Denmark,Europe,EURO
DNK,OWID,2021-07-17,306452,36948098,637893.7,5290.7676,5792203,DNK_OWID,tests performed,2220267,16872,38331.99561548516,2021-07-17,1.1370183928079993,Denmark,Europe,EURO
DOM,FIND,2021-07-20,337975,1792584,16524.557522123894,3115.5512536873157,10848000,DOM_FIND,FIND data- Unknown,275421,19607,2538.9103982300885,2021-07-16,10.46831955922865,Dominican Republic,North America,AMRO
DOM,OWID,2021-07-15,336144,1787985,16482.3,3098.7000000000003,10847904,DOM_OWID,samples tested,4977,19923,45.879830794962785,2021-06-26,14.006743869209808,Dominican Republic,North America,AMRO
DZA,FIND,2021-07-20,155784,230553,525.7645207634946,355.25757679414386,43851000,DZA_FIND,FIND data- Unknown,0,19105,0,2020-11-01,35.41666666666667,Algeria,Africa,AFRO
ECU,FIND,2021-07-20,477946,1607460,9111.03553817378,2708.9837329252396,17643000,ECU_FIND,FIND data- Unknown,115435,30770,654.2821515615258,2021-07-21,32.33082706766917,Ecuador,South America,AMRO
ECU,OWID,2021-07-14,471757,1538101,8717.9,2673.8956,17643060,ECU_OWID,people tested,86224,31439,488.71340912517445,2021-07-14,31.1452689565781,Ecuador,South America,AMRO
EGY,FIND,2021-07-20,283813,3122292,3051.0797975257487,277.33988703656655,102334000,EGY_FIND,FIND data- Unknown,145109,5518,141.79940195829343,2021-07-19,1.0329941412272587,Egypt,Africa,EMRO
ERI,FIND,2021-07-20,6450,23693,668.1613085166384,181.89509306260575,3546000,ERI_FIND,FIND data- Unknown,0,942,0,2020-12-21,28.846153846153843,Eritrea,Africa,AFRO
ESP,FIND,2021-07-20,4189136,50023631,106990.97636616405,8959.760453427441,46755000,ESP_FIND,FIND data- Unknown,8454130,840890,18081.766655972624,2021-07-19,14.797755984342398,Spain,Europe,EURO
ESP,OWID,2021-07-08,3915313,48029113,102725.6,8374.1443,46754783,ESP_OWID,tests performed,0,451032,0,2021-07-08,9.808796698681665,Spain,Europe,EURO
EST,FIND,2021-07-20,131963,1590902,119887.1137905049,9944.461190655615,1327000,EST_FIND,FIND data- Unknown,89330,1108,6731.72569706104,2021-07-21,1.622831561275881,Estonia,Europe,EURO
EST,OWID,2021-07-19,131882,1597254,120407.6,9941.811000000002,1326539,EST_OWID,tests performed,83622,1204,6303.7724484542105,2021-07-19,1.3717329910141207,Estonia,Europe,EURO
ETH,FIND,2021-07-20,277877,2958987,2573.837897080825,241.70783897567932,114964000.00000001,ETH_FIND,FIND data- Unknown,134217,2486,116.74698166382518,2021-07-21,2.001721911321567,Ethiopia,Africa,AFRO
ETH,OWID,2021-07-18,277696,2955540,2570.7999999999997,241.5513,114963583,ETH_OWID,tests performed,115836,2568,100.75886378732646,2021-07-18,1.7900160384923818,Ethiopia,Africa,AFRO
FIN,FIND,2021-07-20,100773,5716857,103173.74120194912,1818.6789388197078,5541000,FIN_FIND,FIND data- Unknown,473300,6284,8541.77946219094,2021-07-21,2.204591729270519,Finland,Europe,EURO
FIN,OWID,2021-07-18,100156,5707459,103009.40000000001,1807.6358,5540718,FIN_OWID,tests performed,325481,6737,5874.346970916044,2021-07-18,2.453511096389533,Finland,Europe,EURO
FJI,FIND,2021-07-20,19352,238520,26620.53571428571,2159.8214285714284,896000.0000000001,FJI_FIND,FIND data- Unknown,65657,17082,7327.7901785714275,2021-07-12,17.846889952153113,Fiji,Oceania,WPRO
FJI,OWID,2021-07-12,11385,251204,28022.300000000003,1270.018,896444,FJI_OWID,tests performed,69278,18173,7728.090098210262,2021-07-12,17.89663152481358,Fiji,Oceania,WPRO
FRA,FIND,2021-07-20,5978650,99275139,152089.86579648865,9159.313049606275,65274000,FRA_FIND,FIND data- Unknown,16457550,261084,25213.025094218217,2021-07-21,3.426292650898782,France,Europe,EURO
GAB,FIND,2021-07-20,25283,943371,42379.64959568733,1135.8041329739442,2226000,GAB_FIND,FIND data- Unknown,82576,398,3709.6136567834683,2021-07-20,0.15349194167306215,Gabon,Africa,AFRO
GAB,OWID,2021-07-17,25260,936707,42085.4,1134.9096,2225728,GAB_OWID,samples tested,0,424,0,2021-07-17,,Gabon,Africa,AFRO
GBR,FIND,2021-07-20,5542635,228513977,336614.290133459,8164.621571458032,67886000,GBR_FIND,FIND data- Unknown,31485942,874592,46380.61161358748,2021-07-21,4.386259472704996,The United Kingdom,Europe,EURO
GBR,OWID,2021-07-18,5455276,229032526,337378.1,8035.9362,67886004,GBR_OWID,tests performed,26519932,918673,39065.38967885044,2021-07-18,4.092663335801424,The United Kingdom,Europe,EURO
GEO,FIND,2021-07-20,390945,2868759,71916.74605164203,9800.57658561043,3989000,GEO_FIND,FIND data- Unknown,0,30890,0,2021-06-16,5.703607409814754,Georgia,Europe,EURO
GEO,OWID,2021-07-01,367058,5847000,146571.7,9201.351200000001,3989175,GEO_OWID,tests performed,154000,33305,3860.447335601973,2021-07-01,2.8584772229601176,Georgia,Europe,EURO
GHA,FIND,2021-07-20,99160,1362587,4385.115695298169,319.1194928072603,31073000,GHA_FIND,FIND data- Unknown,133476,3924,429.55620635278217,2021-07-21,4.4656203288490275,Ghana,Africa,AFRO
GHA,OWID,2021-07-11,97585,1341973,4318.8,314.0513,31072945,GHA_OWID,samples tested,49493,3924,159.2800424935583,2021-07-11,3.917452422145329,Ghana,Africa,AFRO
GIN,FIND,2021-07-20,24765,493010,3753.9785273737907,188.57077590801794,13133000.000000002,GIN_FIND,FIND data- Unknown,23735,1222,180.72793725729076,2021-07-20,5.0947867298578196,Guinea,Africa,AFRO
GMB,FIND,2021-07-20,6920,81976,3391.642532064543,286.30533719486965,2417000,GMB_FIND,FIND data- Unknown,7956,875,329.16839056681835,2021-07-16,17.598343685300208,Gambia,Africa,AFRO
GMB,OWID,2021-05-09,5929,66537,2753.3,245.33820000000003,2416664,GMB_OWID,samples tested,0,875,0,2021-05-09,2.366863905325444,Gambia,Africa,AFRO
GNB,FIND,2021-07-20,4087,77665,3946.392276422764,207.67276422764226,1968000,GNB_FIND,FIND data- Unknown,6368,253,323.5772357723577,2021-07-21,6.993006993006993,Guinea-Bissau,Africa,AFRO
GNQ,FIND,2021-07-20,8848,168729,12026.300784034212,630.648610121169,1403000,GNQ_FIND,FIND data- Unknown,14825,140,1056.664290805417,2021-07-21,0.5300353356890459,Equatorial Guinea,Africa,AFRO
GNQ,OWID,2021-07-20,8848,169169,12057.800000000001,630.6554000000001,1402985,GNQ_OWID,tests performed,1984,140,141.41277347940286,2021-07-13,0.8328621908127208,Equatorial Guinea,Africa,AFRO
GRC,FIND,2021-07-20,463473,11836700,113563.27352969395,4446.637244555311,10423000,GRC_FIND,FIND data- Unknown,1565414,44530,15018.842943490357,2021-07-21,3.5347960694575313,Greece,Europe,EURO
GRC,OWID,2021-07-14,447718,11392249,109298.49999999999,4295.4581,10423056,GRC_OWID,samples tested,1045385,47498,10029.544118346865,2021-07-14,3.70817843866171,Greece,Europe,EURO
GRD,FIND,2021-07-20,161,23989,21229.20353982301,142.4778761061947,112999.99999999999,GRD_FIND,FIND data- Unknown,0,0,0,2021-04-24,0,Grenada,North America,AMRO
GTM,FIND,2021-07-20,334375,1740410,9714.277740567091,1866.3485152935923,17916000,GTM_FIND,FIND data- Unknown,190946,51662,1065.7847733869166,2021-07-18,20.384665707183043,Guatemala,North America,AMRO
GTM,OWID,2021-07-18,333827,1724821,9627.5,1863.3348000000003,17915567,GTM_OWID,people tested,185683,51662,1036.43384549314,2021-07-18,27.3442774855998,Guatemala,North America,AMRO
GUY,FIND,2021-07-20,21668,188859,23997.33163913596,2753.240152477764,787000,GUY_FIND,FIND data- Unknown,16192,2434,2057.433290978399,2021-07-01,6.70391061452514,Guyana,South America,AMRO
HKG,OWID,2021-07-06,11944,20432586,272543.89999999997,159.31730000000002,7496988,HKG_OWID,tests performed,0,74,0,2021-07-06,0.0053373615307150055,Hong Kong,Asia,WPRO
HND,FIND,2021-07-20,282686,849853,8580.040383644624,2853.972741039879,9905000,HND_FIND,FIND data- Unknown,86244,27569,870.7117617364967,2021-07-20,29.817953546767107,Honduras,North America,AMRO
HRV,FIND,2021-07-20,361759,2223324,54161.36419001218,8812.6431181486,4104999.9999999995,HRV_FIND,FIND data- Unknown,111165,2500,2708.038976857491,2021-07-20,3.1777277840269966,Croatia,Europe,EURO
HRV,OWID,2021-07-20,361759,2223324,54157.799999999996,8812.0678,4105268,HRV_OWID,people tested,99702,2691,2428.6355969939113,2021-07-18,3.300664084117322,Croatia,Europe,EURO
HTI,FIND,2021-07-20,19563,0,0,171.5601157590108,11403000,HTI_FIND,FIND data- Unknown,0,2502,0,2021-07-20,,Haiti,North America,AMRO
HUN,FIND,2021-07-20,808889,6261622,64820.10351966874,8373.592132505177,9660000,HUN_FIND,FIND data- Unknown,205357,1205,2125.848861283644,2021-07-21,0.6983452254440564,Hungary,Europe,EURO
HUN,OWID,2021-07-19,808864,5806428,60105.8,8373.03,9660350,HUN_OWID,tests performed,194458,1261,2012.9498413618553,2021-07-19,0.7003922160205159,Hungary,Europe,EURO
IDN,FIND,2021-07-20,2950058,23666254,8652.350068001346,1078.5371667568477,273524000,IDN_FIND,FIND data- Unknown,4954918,931945,1811.5112385019231,2021-07-21,22.59671718394422,Indonesia,Asia,SEARO
IDN,OWID,2021-07-19,2911733,15921448,5820.9000000000005,1064.5271,273523621,IDN_OWID,people tested,3131360,965717,1144.822516078054,2021-07-19,29.897561732149374,Indonesia,Asia,SEARO
IND,FIND,2021-07-20,31216337,447341133,32415.930171216893,2262.0468491395677,1380004000,IND_FIND,FIND data- Unknown,55121131,1187628,3994.273277468761,2021-07-21,2.016183051375178,India,Asia,SEARO
IND,OWID,2021-07-19,31174322,445422256,32276.9,2259.0017000000003,1380004385,IND_OWID,samples tested,51350114,1229011,3721.0109299761393,2021-07-19,2.0377824357406777,India,Asia,SEARO
IRL,FIND,2021-07-20,286691,4714412,95472.09396516808,5805.8120696638325,4938000,IRL_FIND,FIND data- Unknown,0,17219,0,2021-05-13,2.302942648940313,Ireland,Europe,EURO
IRL,OWID,2021-05-13,254450,4729538,95782.4,5153.108800000001,4937796,IRL_OWID,tests performed,0,18456,0,2021-05-13,2.297449338016752,Ireland,Europe,EURO
IRN,FIND,2021-07-20,3576148,24999623,29763.936280404316,4257.673853773528,83993000,IRN_FIND,FIND data- Unknown,2319275,458812,2761.271772647721,2021-07-15,28.68016563257977,Iran (Islamic Republic of),Asia,EMRO
IRN,OWID,2021-07-17,3501079,24968443,29726.799999999996,4168.3009,83992953,IRN_OWID,tests performed,76729,486191,91.35171137511976,2021-07-06,27.29993818229646,Iran (Islamic Republic of),Asia,EMRO
IRQ,FIND,2021-07-20,1510517,11270048,28018.914551376078,3755.3563881361415,40223000,IRQ_FIND,FIND data- Unknown,0,211814,0,2021-06-20,12.26075833272995,Iraq,Asia,EMRO
IRQ,OWID,2021-07-14,1457192,12343068,30687,3622.8277000000003,40222503,IRQ_OWID,samples tested,814448,220134,2024.8565833906457,2021-07-14,19.800648137469725,Iraq,Asia,EMRO
ISL,FIND,2021-07-20,6832,429467,125943.4017595308,2003.519061583578,341000,ISL_FIND,FIND data- Unknown,36281,202,10639.58944281525,2021-07-21,0.19704433497536944,Iceland,Europe,EURO
ISL,OWID,2021-07-19,6718,448532,131437.9,1968.6447,341250,ISL_OWID,tests performed,31045,267,9097.435897435897,2021-07-19,0.39530244530244535,Iceland,Europe,EURO
ISR,FIND,2021-07-20,854434,17013351,196549.80360443622,9871.002772643253,8656000,ISR_FIND,FIND data- Unknown,-14751682,14355,-170421.46487985214,2021-06-26,0.11586350011528707,Israel,Asia,EURO
ISR,OWID,2021-07-19,852943,18361528,212136.09999999998,9854.3003,8655541,ISR_OWID,tests performed,1314690,15473,15188.998584837158,2021-07-19,1.4868921576339182,Israel,Asia,EURO
ITA,FIND,2021-07-20,4293083,74826094,123757.22602626443,7100.464754721974,60462000,ITA_FIND,FIND data- Unknown,5144599,38789,8508.813800403559,2021-07-21,1.4902766322756675,Italy,Europe,EURO
