id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
AZE,2020-01-25,,,
BEL,2020-01-25,,,
BGD,2020-01-25,,,
BGR,2020-01-25,,,
BIH,2020-01-25,,,
CHL,2020-01-25,,,
CZE,2020-01-25,,,
DNK,2020-01-25,,,
ESP,2020-01-25,,,
EST,2020-01-25,,,
FIN,2020-01-25,,,
FJI,2020-01-25,,,
GTM,2020-01-25,,,
HRV,2020-01-25,,,
IND,2020-01-25,,,
ITA,2020-01-25,,,
KNA,2020-01-25,,,
LTU,2020-01-25,,,
LVA,2020-01-25,,,
MMR,2020-01-25,,,
NPL,2020-01-25,,,
NZL,2020-01-25,,,
PAK,2020-01-25,,,
PER,2020-01-25,,,
PHL,2020-01-25,,,
RUS,2020-01-25,,,
SAU,2020-01-25,,,
SRB,2020-01-25,,,
SVK,2020-01-25,,,
SVN,2020-01-25,,,
TWN,2020-01-25,,,
ALB,2020-01-26,,,
AUT,2020-01-26,,,
AZE,2020-01-26,,,
BEL,2020-01-26,,,
BGD,2020-01-26,,,
BGR,2020-01-26,,,
BIH,2020-01-26,,,
CHL,2020-01-26,,,
CZE,2020-01-26,,,
DNK,2020-01-26,,,
ESP,2020-01-26,,,
EST,2020-01-26,,,
FIN,2020-01-26,,,
FJI,2020-01-26,,,
GTM,2020-01-26,,,
HRV,2020-01-26,,,
IND,2020-01-26,,,
ITA,2020-01-26,,,
KNA,2020-01-26,,,
LTU,2020-01-26,,,
LVA,2020-01-26,,,
MMR,2020-01-26,,,
NPL,2020-01-26,,,
NZL,2020-01-26,,,
PAK,2020-01-26,,,
PER,2020-01-26,,,
PHL,2020-01-26,,,
RUS,2020-01-26,,,
SAU,2020-01-26,,,
SRB,2020-01-26,,,
SVK,2020-01-26,,,
SVN,2020-01-26,,,
TWN,2020-01-26,,,
ALB,2020-01-27,,,
AUT,2020-01-27,,,
AZE,2020-01-27,,,
BEL,2020-01-27,,,
BGD,2020-01-27,,,
BGR,2020-01-27,,,
BIH,2020-01-27,,,
CHL,2020-01-27,,,
CZE,2020-01-27,,,
DNK,2020-01-27,,,
ESP,2020-01-27,,,
EST,2020-01-27,,,
FIN,2020-01-27,,,
FJI,2020-01-27,,,
GTM,2020-01-27,,,
HRV,2020-01-27,,,
IND,2020-01-27,,,
ITA,2020-01-27,,,
KNA,2020-01-27,,,
LTU,2020-01-27,,,
LVA,2020-01-27,,,
MMR,2020-01-27,,,
NPL,2020-01-27,,,
NZL,2020-01-27,,,
PAK,2020-01-27,,,
PER,2020-01-27,,,
PHL,2020-01-27,,,
RUS,2020-01-27,,,
SAU,2020-01-27,,,
SRB,2020-01-27,,,
SVK,2020-01-27,,,
SVN,2020-01-27,,,
TWN,2020-01-27,,,
ALB,2020-01-28,,,
AUT,2020-01-28,,,
AZE,2020-01-28,,,
BEL,2020-01-28,,,
BGD,2020-01-28,,,
BGR,2020-01-28,,,
BIH,2020-01-28,,,
CHL,2020-01-28,,,
CZE,2020-01-28,,,
DNK,2020-01-28,,,
ESP,2020-01-28,,,
EST,2020-01-28,,,
FIN,2020-01-28,,,
FJI,2020-01-28,,,
GTM,2020-01-28,,,
HRV,2020-01-28,,,
IND,2020-01-28,,,
ITA,2020-01-28,,,
KNA,2020-01-28,,,
LTU,2020-01-28,,,
LVA,2020-01-28,,,
MMR,2020-01-28,,,
NPL,2020-01-28,,,
NZL,2020-01-28,,,
PAK,2020-01-28,,,
PER,2020-01-28,,,
PHL,2020-01-28,,,
RUS,2020-01-28,,,
SAU,2020-01-28,,,
SRB,2020-01-28,,,
SVK,2020-01-28,,,
SVN,2020-01-28,,,
TWN,2020-01-28,0.00358087560506001,,
ALB,2020-01-29,,,
AUT,2020-01-29,,,
AZE,2020-01-29,,,
BEL,2020-01-29,,,
BGD,2020-01-29,,,
BGR,2020-01-29,,,
BIH,2020-01-29,,,
CHL,2020-01-29,,,
CZE,2020-01-29,,,
DNK,2020-01-29,,,
ESP,2020-01-29,,,
EST,2020-01-29,,,
FIN,2020-01-29,,,
FJI,2020-01-29,,,
GTM,2020-01-29,,,
HRV,2020-01-29,,,
IND,2020-01-29,,,
ITA,2020-01-29,,,
KNA,2020-01-29,,,
LTU,2020-01-29,,,
LVA,2020-01-29,,,
MMR,2020-01-29,,,
NPL,2020-01-29,,,
NZL,2020-01-29,,,
PAK,2020-01-29,,,
PER,2020-01-29,,,
PHL,2020-01-29,,,
RUS,2020-01-29,,,
SAU,2020-01-29,,,
SRB,2020-01-29,,,
SVK,2020-01-29,,,
SVN,2020-01-29,,,
TWN,2020-01-29,0.00395275883372621,,0.0106221547799697
ALB,2020-01-30,,,
AUT,2020-01-30,,,
AZE,2020-01-30,,,
BEL,2020-01-30,,,
BGD,2020-01-30,,,
BGR,2020-01-30,,,
BIH,2020-01-30,,,
CHL,2020-01-30,,,
CZE,2020-01-30,,,
DNK,2020-01-30,,,
ESP,2020-01-30,,,
EST,2020-01-30,,,
FIN,2020-01-30,,,
FJI,2020-01-30,,,
GTM,2020-01-30,,,
HRV,2020-01-30,,,
IND,2020-01-30,,,
ITA,2020-01-30,,,
KNA,2020-01-30,,,
LTU,2020-01-30,,,
LVA,2020-01-30,,,
MMR,2020-01-30,,,
NPL,2020-01-30,,,
NZL,2020-01-30,,,
PAK,2020-01-30,,,
PER,2020-01-30,,,
PHL,2020-01-30,,,
RUS,2020-01-30,,,
SAU,2020-01-30,,,
SRB,2020-01-30,,,
SVK,2020-01-30,,,
SVN,2020-01-30,,,
TWN,2020-01-30,0.00413270233146792,,0.011611030478955
ALB,2020-01-31,,,
AUT,2020-01-31,,,
AZE,2020-01-31,,,
BEL,2020-01-31,,,
BGD,2020-01-31,,,
BGR,2020-01-31,,,
BIH,2020-01-31,,,
CHL,2020-01-31,,,
CZE,2020-01-31,,,
DNK,2020-01-31,,,
ESP,2020-01-31,,,
EST,2020-01-31,,,
FIN,2020-01-31,,,
FJI,2020-01-31,,,
GTM,2020-01-31,,,
HRV,2020-01-31,,,
IND,2020-01-31,,,
ITA,2020-01-31,,,
KNA,2020-01-31,,,
LTU,2020-01-31,,,
LVA,2020-01-31,,,
MMR,2020-01-31,,,
NPL,2020-01-31,,,
NZL,2020-01-31,,,
PAK,2020-01-31,,,
PER,2020-01-31,,,
PHL,2020-01-31,,,
RUS,2020-01-31,,,
SAU,2020-01-31,,,
SRB,2020-01-31,,,
SVK,2020-01-31,,,
SVN,2020-01-31,,,
TWN,2020-01-31,0.00434863452875797,,0.0096551724137931
ALB,2020-02-01,,,
AUT,2020-02-01,,,
AZE,2020-02-01,,,
BEL,2020-02-01,,,
BGD,2020-02-01,,,
BGR,2020-02-01,,,
BIH,2020-02-01,,,
CHL,2020-02-01,,,
CZE,2020-02-01,,,
DNK,2020-02-01,,,
ESP,2020-02-01,,,
EST,2020-02-01,,,
FIN,2020-02-01,,,
FJI,2020-02-01,,,
GTM,2020-02-01,,,
HRV,2020-02-01,,,
IND,2020-02-01,,,
ITA,2020-02-01,,,
KNA,2020-02-01,,,
LTU,2020-02-01,,,
LVA,2020-02-01,,,
MMR,2020-02-01,,,
NPL,2020-02-01,,,
NZL,2020-02-01,,,
PAK,2020-02-01,,,
PER,2020-02-01,,,
PHL,2020-02-01,,,
RUS,2020-02-01,,,
SAU,2020-02-01,,,
SRB,2020-02-01,,,
SVK,2020-02-01,,,
SVN,2020-02-01,,,
TWN,2020-02-01,0.00432464206239241,,0.00970873786407767
ALB,2020-02-02,,,
AUT,2020-02-02,,,
AZE,2020-02-02,,,
BEL,2020-02-02,,,
BGD,2020-02-02,,,
BGR,2020-02-02,,,
BIH,2020-02-02,,,
CHL,2020-02-02,,,
CZE,2020-02-02,,,
DNK,2020-02-02,,,
ESP,2020-02-02,,,
EST,2020-02-02,,,
FIN,2020-02-02,,,
FJI,2020-02-02,,,
GTM,2020-02-02,,,
HRV,2020-02-02,,,
IND,2020-02-02,,,
ITA,2020-02-02,,,
KNA,2020-02-02,,,
LTU,2020-02-02,,,
LVA,2020-02-02,,,
MMR,2020-02-02,,,
NPL,2020-02-02,,,
NZL,2020-02-02,,,
PAK,2020-02-02,,,
PER,2020-02-02,,,
PHL,2020-02-02,,,
RUS,2020-02-02,,,
SAU,2020-02-02,,,
SRB,2020-02-02,,,
SVK,2020-02-02,,,
SVN,2020-02-02,,,
TWN,2020-02-02,0.00400674188304872,,0.00898203592814371
ALB,2020-02-03,,,
AUT,2020-02-03,,,
AZE,2020-02-03,,,
BEL,2020-02-03,,,
BGD,2020-02-03,,,
BGR,2020-02-03,,,
BIH,2020-02-03,,,
CHL,2020-02-03,,,
CZE,2020-02-03,0.000373517602016995,,0
DNK,2020-02-03,,,
ESP,2020-02-03,,,
EST,2020-02-03,,,
FIN,2020-02-03,,,
FJI,2020-02-03,,,
GTM,2020-02-03,,,
HRV,2020-02-03,,,
IND,2020-02-03,,,
ITA,2020-02-03,,,
KNA,2020-02-03,,,
LTU,2020-02-03,,,
LVA,2020-02-03,,,
MMR,2020-02-03,,,
NPL,2020-02-03,,,
NZL,2020-02-03,,,
PAK,2020-02-03,,,
PER,2020-02-03,,,
PHL,2020-02-03,,,
RUS,2020-02-03,,,
SAU,2020-02-03,,,
SRB,2020-02-03,,,
SVK,2020-02-03,,,
SVN,2020-02-03,,,
TWN,2020-02-03,0.00405472681577985,,0.00739644970414201
ALB,2020-02-04,,,
AUT,2020-02-04,,,
AZE,2020-02-04,,,
BEL,2020-02-04,,,
BGD,2020-02-04,,,
BGR,2020-02-04,,,
BIH,2020-02-04,,,
CHL,2020-02-04,,,
CZE,2020-02-04,0.000333497858943746,,0
DNK,2020-02-04,,,
ESP,2020-02-04,,,
EST,2020-02-04,,,
FIN,2020-02-04,,,
FJI,2020-02-04,,,
GTM,2020-02-04,,,
HRV,2020-02-04,,,
IND,2020-02-04,,,
ITA,2020-02-04,,,
KNA,2020-02-04,,,
LTU,2020-02-04,,,
LVA,2020-02-04,,,
MMR,2020-02-04,,,
NPL,2020-02-04,,,
NZL,2020-02-04,,,
PAK,2020-02-04,,,
PER,2020-02-04,,,
PHL,2020-02-04,,,
RUS,2020-02-04,,,
SAU,2020-02-04,,,
SRB,2020-02-04,,,
SVK,2020-02-04,,,
SVN,2020-02-04,,,
TWN,2020-02-04,0.00410271174851097,0.00384179367678549,0.0043859649122807
ALB,2020-02-05,,,
AUT,2020-02-05,,,
AZE,2020-02-05,,,
BEL,2020-02-05,,,
BGD,2020-02-05,,,
BGR,2020-02-05,,,
BIH,2020-02-05,,,
CHL,2020-02-05,,,
CZE,2020-02-05,0.000286808158691621,,0
DNK,2020-02-05,,,
ESP,2020-02-05,,,
EST,2020-02-05,,,
FIN,2020-02-05,,,
FJI,2020-02-05,,,
GTM,2020-02-05,,,
HRV,2020-02-05,,,
IND,2020-02-05,,,
ITA,2020-02-05,,,
KNA,2020-02-05,,,
LTU,2020-02-05,,,
LVA,2020-02-05,,,
MMR,2020-02-05,,,
NPL,2020-02-05,,,
NZL,2020-02-05,,,
PAK,2020-02-05,,,
PER,2020-02-05,,,
PHL,2020-02-05,,,
RUS,2020-02-05,,,
SAU,2020-02-05,,,
SRB,2020-02-05,,,
SVK,2020-02-05,,,
SVN,2020-02-05,,,
TWN,2020-02-05,0.00440861569467187,0.00418068726419904,0.00408163265306122
ALB,2020-02-06,,,
AUT,2020-02-06,,,
AZE,2020-02-06,,,
BEL,2020-02-06,,,
BGD,2020-02-06,,,
BGR,2020-02-06,,,
BIH,2020-02-06,,,
CHL,2020-02-06,,,
CZE,2020-02-06,0.000293478115870496,,0
DNK,2020-02-06,,,
ESP,2020-02-06,,,
EST,2020-02-06,,,
FIN,2020-02-06,,,
FJI,2020-02-06,,,
GTM,2020-02-06,,,
HRV,2020-02-06,,,
IND,2020-02-06,,,
ITA,2020-02-06,,,
KNA,2020-02-06,,,
LTU,2020-02-06,,,
LVA,2020-02-06,,,
MMR,2020-02-06,,,
NPL,2020-02-06,,,
NZL,2020-02-06,,,
PAK,2020-02-06,,,
PER,2020-02-06,,,
PHL,2020-02-06,,,
RUS,2020-02-06,,,
SAU,2020-02-06,,,
SRB,2020-02-06,,,
SVK,2020-02-06,,,
SVN,2020-02-06,,,
TWN,2020-02-06,0.0042706590130699,0.00420168067226891,0.0098314606741573
ALB,2020-02-07,,,
AUT,2020-02-07,,,
AZE,2020-02-07,,,
BEL,2020-02-07,,,
BGD,2020-02-07,,,
BGR,2020-02-07,,,
BIH,2020-02-07,,,
CHL,2020-02-07,,,
CZE,2020-02-07,0.000333497858943746,,0
DNK,2020-02-07,,,
ESP,2020-02-07,,,
EST,2020-02-07,,,
FIN,2020-02-07,,,
FJI,2020-02-07,,,
GTM,2020-02-07,,,
HRV,2020-02-07,,,
IND,2020-02-07,,,
ITA,2020-02-07,,,
KNA,2020-02-07,,,
LTU,2020-02-07,,,
LVA,2020-02-07,,,
MMR,2020-02-07,,,
NPL,2020-02-07,,,
NZL,2020-02-07,,,
PAK,2020-02-07,,,
PER,2020-02-07,,,
PHL,2020-02-07,,,
RUS,2020-02-07,,,
SAU,2020-02-07,,,
SRB,2020-02-07,,,
SVK,2020-02-07,,,
SVN,2020-02-07,,,
TWN,2020-02-07,0.00490645937175727,0.00462754695025762,0.00733496332518337
ALB,2020-02-08,,,
AUT,2020-02-08,,,
AZE,2020-02-08,,,
BEL,2020-02-08,,,
BGD,2020-02-08,,,
BGR,2020-02-08,,,
BIH,2020-02-08,,,
CHL,2020-02-08,,,
CZE,2020-02-08,0.000333497858943746,,0
DNK,2020-02-08,,,
ESP,2020-02-08,,,
EST,2020-02-08,,,
FIN,2020-02-08,,,
FJI,2020-02-08,,,
GTM,2020-02-08,,,
HRV,2020-02-08,,,
IND,2020-02-08,,,
ITA,2020-02-08,,,
KNA,2020-02-08,,,
LTU,2020-02-08,,,
LVA,2020-02-08,,,
MMR,2020-02-08,,,
NPL,2020-02-08,,,
NZL,2020-02-08,,,
PAK,2020-02-08,,,
PER,2020-02-08,,,
PHL,2020-02-08,,,
RUS,2020-02-08,,,
SAU,2020-02-08,,,
SRB,2020-02-08,,,
SVK,2020-02-08,,,
SVN,2020-02-08,,,
TWN,2020-02-08,0.00573419946136913,0.00502942076188077,0.00732217573221757
ALB,2020-02-09,,,
AUT,2020-02-09,,,
AZE,2020-02-09,,,
BEL,2020-02-09,,,
BGD,2020-02-09,,,
BGR,2020-02-09,,,
BIH,2020-02-09,,,
CHL,2020-02-09,,,
CZE,2020-02-09,0.000280138201512746,,0
DNK,2020-02-09,,,
ESP,2020-02-09,,,
EST,2020-02-09,,,
FIN,2020-02-09,,,
FJI,2020-02-09,,,
GTM,2020-02-09,,,
HRV,2020-02-09,,,
IND,2020-02-09,,,
ITA,2020-02-09,,,
KNA,2020-02-09,,,
LTU,2020-02-09,,,
LVA,2020-02-09,,,
MMR,2020-02-09,,,
NPL,2020-02-09,,,
NZL,2020-02-09,,,
PAK,2020-02-09,,,
PER,2020-02-09,,,
PHL,2020-02-09,,,
RUS,2020-02-09,,,
SAU,2020-02-09,,,
SRB,2020-02-09,,,
SVK,2020-02-09,,,
SVN,2020-02-09,,,
TWN,2020-02-09,0.00611807892321811,0.00506241040313342,0.00784313725490196
ALB,2020-02-10,,,
AUT,2020-02-10,,,
AZE,2020-02-10,,,
BEL,2020-02-10,,,
BGD,2020-02-10,,,
BGR,2020-02-10,,,
BIH,2020-02-10,,,
CHL,2020-02-10,,,
CZE,2020-02-10,0.000320157944585996,0.000346837773301495,0
DNK,2020-02-10,,,
ESP,2020-02-10,,,
EST,2020-02-10,,,
FIN,2020-02-10,,,
FJI,2020-02-10,,,
GTM,2020-02-10,,,
HRV,2020-02-10,,,
IND,2020-02-10,,,
ITA,2020-02-10,,,
KNA,2020-02-10,,,
LTU,2020-02-10,,,
LVA,2020-02-10,,,
MMR,2020-02-10,,,
NPL,2020-02-10,,,
NZL,2020-02-10,,,
PAK,2020-02-10,,,
PER,2020-02-10,,,
PHL,2020-02-10,,,
RUS,2020-02-10,,,
SAU,2020-02-10,,,
SRB,2020-02-10,,,
SVK,2020-02-10,,,
SVN,2020-02-10,,,
TWN,2020-02-10,0.00656193955098099,0.00530833318338042,0.00731261425959781
ALB,2020-02-11,,,
AUT,2020-02-11,,,
AZE,2020-02-11,,,
BEL,2020-02-11,,,
BGD,2020-02-11,,,
BGR,2020-02-11,,,
BIH,2020-02-11,,,
CHL,2020-02-11,,,
CZE,2020-02-11,0.000280138201512746,0.000306818030228246,0
DNK,2020-02-11,,,
ESP,2020-02-11,,,
EST,2020-02-11,,,
FIN,2020-02-11,,,
FJI,2020-02-11,,,
GTM,2020-02-11,,,
HRV,2020-02-11,,,
IND,2020-02-11,,,
ITA,2020-02-11,,,
KNA,2020-02-11,,,
LTU,2020-02-11,,,
LVA,2020-02-11,,,
MMR,2020-02-11,,,
NPL,2020-02-11,,,
NZL,2020-02-11,,,
PAK,2020-02-11,,,
PER,2020-02-11,,,
PHL,2020-02-11,,,
RUS,2020-02-11,,,
SAU,2020-02-11,,,
SRB,2020-02-11,,,
SVK,2020-02-11,,,
SVN,2020-02-11,,,
TWN,2020-02-11,0.00695181712942136,0.00552726443896616,0.00603968938740293
ALB,2020-02-12,,,
AUT,2020-02-12,,,
AZE,2020-02-12,,,
BEL,2020-02-12,,,
BGD,2020-02-12,,,
BGR,2020-02-12,,,
BIH,2020-02-12,,,
CHL,2020-02-12,,,
CZE,2020-02-12,0.000273468244333871,0.000280138201512746,0
DNK,2020-02-12,,,
ESP,2020-02-12,,,
EST,2020-02-12,,,
FIN,2020-02-12,,,
FJI,2020-02-12,,,
GTM,2020-02-12,,,
HRV,2020-02-12,,,
IND,2020-02-12,,,
ITA,2020-02-12,,,
KNA,2020-02-12,,,
LTU,2020-02-12,,,
LVA,2020-02-12,,,
MMR,2020-02-12,,,
NPL,2020-02-12,,,
NZL,2020-02-12,,,
PAK,2020-02-12,,,
PER,2020-02-12,,,
PHL,2020-02-12,,,
RUS,2020-02-12,,,
SAU,2020-02-12,,,
SRB,2020-02-12,,,
SVK,2020-02-12,,,
SVN,2020-02-12,,,
TWN,2020-02-12,0.00677787174827104,0.00559324372147146,0.00619469026548673
ALB,2020-02-13,,,
AUT,2020-02-13,,,
AZE,2020-02-13,,,
BEL,2020-02-13,,,
BGD,2020-02-13,,,
BGR,2020-02-13,,,
BIH,2020-02-13,,,
CHL,2020-02-13,,,
CZE,2020-02-13,0.000266798287154996,0.000280138201512746,0
DNK,2020-02-13,,,
ESP,2020-02-13,,,
EST,2020-02-13,,,
FIN,2020-02-13,,,
FJI,2020-02-13,,,
GTM,2020-02-13,,,
HRV,2020-02-13,,,
IND,2020-02-13,,,
ITA,2020-02-13,,,
KNA,2020-02-13,,,
LTU,2020-02-13,,,
LVA,2020-02-13,,,
MMR,2020-02-13,,,
NPL,2020-02-13,,,
NZL,2020-02-13,,,
PAK,2020-02-13,,,
PER,2020-02-13,,,
PHL,2020-02-13,,,
RUS,2020-02-13,,,
SAU,2020-02-13,,,
SRB,2020-02-13,,,
SVK,2020-02-13,,,
SVN,2020-02-13,,,
TWN,2020-02-13,0.00700580017874388,0.00563822959590689,0.00171232876712329
ALB,2020-02-14,,,
AUT,2020-02-14,,,
AZE,2020-02-14,,,
BEL,2020-02-14,,,
BGD,2020-02-14,,,
BGR,2020-02-14,,,
BIH,2020-02-14,,,
CHL,2020-02-14,,,
CZE,2020-02-14,0.000193428758187372,0.000263463308565559,0
DNK,2020-02-14,,,
ESP,2020-02-14,,,
EST,2020-02-14,,,
FIN,2020-02-14,,,
FJI,2020-02-14,,,
GTM,2020-02-14,,,
HRV,2020-02-14,,,
IND,2020-02-14,,,
ITA,2020-02-14,,,
KNA,2020-02-14,,,
LTU,2020-02-14,,,
LVA,2020-02-14,,,
MMR,2020-02-14,,,
NPL,2020-02-14,,,
NZL,2020-02-14,,,
PAK,2020-02-14,,,
PER,2020-02-14,,,
PHL,2020-02-14,,,
RUS,2020-02-14,,,
SAU,2020-02-14,,,
SRB,2020-02-14,,,
SVK,2020-02-14,,,
SVN,2020-02-14,,,
TWN,2020-02-14,0.00624403937163731,0.00557524937169729,0.00192122958693564
ALB,2020-02-15,,,
AUT,2020-02-15,,,
AZE,2020-02-15,,,
BEL,2020-02-15,,,
BGD,2020-02-15,,,
BGR,2020-02-15,,,
BIH,2020-02-15,,,
CHL,2020-02-15,,,
CZE,2020-02-15,0.000186758801008498,0.000260128329976122,0
DNK,2020-02-15,,,
ESP,2020-02-15,,,
EST,2020-02-15,,,
FIN,2020-02-15,,,
FJI,2020-02-15,,,
GTM,2020-02-15,,,
HRV,2020-02-15,,,
IND,2020-02-15,,,
ITA,2020-02-15,,,
KNA,2020-02-15,,,
LTU,2020-02-15,,,
LVA,2020-02-15,,,
MMR,2020-02-15,,,
NPL,2020-02-15,,,
NZL,2020-02-15,,,
PAK,2020-02-15,,,
PER,2020-02-15,,,
PHL,2020-02-15,,,
RUS,2020-02-15,,,
SAU,2020-02-15,,,
SRB,2020-02-15,,,
SVK,2020-02-15,,,
SVN,2020-02-15,,,
TWN,2020-02-15,0.00542829551520823,0.00558124748828868,0.00110497237569061
ALB,2020-02-16,,,
AUT,2020-02-16,,,
AZE,2020-02-16,,,
BEL,2020-02-16,,,
BGD,2020-02-16,,,
BGR,2020-02-16,,,
BIH,2020-02-16,,,
CHL,2020-02-16,,,
CZE,2020-02-16,0.000186758801008498,0.000233448501260622,0
DNK,2020-02-16,,,
ESP,2020-02-16,,,
EST,2020-02-16,,,
FIN,2020-02-16,,,
FJI,2020-02-16,,,
GTM,2020-02-16,,,
HRV,2020-02-16,,,
IND,2020-02-16,,,
ITA,2020-02-16,,,
KNA,2020-02-16,,,
LTU,2020-02-16,,,
LVA,2020-02-16,,,
MMR,2020-02-16,,,
NPL,2020-02-16,,,
NZL,2020-02-16,,,
PAK,2020-02-16,,,
PER,2020-02-16,,,
PHL,2020-02-16,,,
RUS,2020-02-16,,,
SAU,2020-02-16,,,
SRB,2020-02-16,,,
SVK,2020-02-16,,,
SVN,2020-02-16,,,
TWN,2020-02-16,0.00533232564974598,0.00572520228648205,0.00224971878515186
ALB,2020-02-17,,,
AUT,2020-02-17,,,
AZE,2020-02-17,,,
BEL,2020-02-17,,,
BGD,2020-02-17,,,
BGR,2020-02-17,,,
BIH,2020-02-17,,,
CHL,2020-02-17,,,
CZE,2020-02-17,0.000106719314861999,0.000213438629723997,0
DNK,2020-02-17,,,
ESP,2020-02-17,,,
EST,2020-02-17,,,
FIN,2020-02-17,,,
FJI,2020-02-17,,,
GTM,2020-02-17,,,
HRV,2020-02-17,,,
IND,2020-02-17,,,
ITA,2020-02-17,,,
KNA,2020-02-17,,,
LTU,2020-02-17,,,
LVA,2020-02-17,,,
MMR,2020-02-17,,,
NPL,2020-02-17,,,
NZL,2020-02-17,,,
PAK,2020-02-17,,,
PER,2020-02-17,,,
PHL,2020-02-17,,,
RUS,2020-02-17,,,
SAU,2020-02-17,,,
SRB,2020-02-17,,,
SVK,2020-02-17,,,
SVN,2020-02-17,,,
TWN,2020-02-17,0.00897918053731129,0.00777056004414614,0.00267201068804275
ALB,2020-02-18,,,
AUT,2020-02-18,,,
AZE,2020-02-18,,,
BEL,2020-02-18,,,
BGD,2020-02-18,,,
BGR,2020-02-18,,,
BIH,2020-02-18,,,
CHL,2020-02-18,,,
CZE,2020-02-18,9.33794005042488e-05,0.000186758801008498,0
DNK,2020-02-18,,,
ESP,2020-02-18,,,
EST,2020-02-18,,,
FIN,2020-02-18,,,
FJI,2020-02-18,,,
GTM,2020-02-18,,,
HRV,2020-02-18,,,
IND,2020-02-18,,,
ITA,2020-02-18,,,
KNA,2020-02-18,,,
LTU,2020-02-18,,,
LVA,2020-02-18,,,
MMR,2020-02-18,,,
NPL,2020-02-18,,,
NZL,2020-02-18,,,
PAK,2020-02-18,,,
PER,2020-02-18,,,
PHL,2020-02-18,,,
RUS,2020-02-18,,,
SAU,2020-02-18,,,
SRB,2020-02-18,,,
SVK,2020-02-18,,,
SVN,2020-02-18,,,
TWN,2020-02-18,0.0129619299539944,0.0099568735417079,0.001850994909764
ALB,2020-02-19,,,
AUT,2020-02-19,,,
AZE,2020-02-19,,,
BEL,2020-02-19,,,
BGD,2020-02-19,,,
BGR,2020-02-19,,,
BIH,2020-02-19,,,
CHL,2020-02-19,,,
CZE,2020-02-19,9.33794005042488e-05,0.00018342382241906,0
DNK,2020-02-19,,,
ESP,2020-02-19,,,
EST,2020-02-19,,,
FIN,2020-02-19,,,
FJI,2020-02-19,,,
GTM,2020-02-19,,,
HRV,2020-02-19,,,
IND,2020-02-19,,,
ITA,2020-02-19,,,
KNA,2020-02-19,,,
LTU,2020-02-19,,,
LVA,2020-02-19,,,
MMR,2020-02-19,,,
NPL,2020-02-19,,,
NZL,2020-02-19,,,
