id,preferred_source,preferred_recent_date,new_tests_daily14,new_tests_daily14_prev,new_tests_daily14_1k,new_tests_daily14_1k_prev,flag_negative_tests_previous14,flag_increase_tests_previous14,owid_date,owid_total_tests_orig,owid_total_tests_int,owid_new_tests_orig,owid_new_tests_int,owid_tests_daily14,owid_tests_daily14_prev,owid_tests_daily14_1k,owid_tests_daily14_1k_prev,owid_flag_negative_tests,owid_flag_increase_tests,owid_flag_negative_tests_prev14,owid_flag_increase_tests_prev14,owid_tests_units,owid_test_definition,find_date,find_total_tests,find_total_tests_int,find_new_tests_orig,find_new_tests_int,find_tests_daily14,find_tests_daily14_prev,find_tests_daily14_1k,find_tests_daily14_1k_prev,find_flag_negative_tests,find_flag_increase_tests,find_flag_negative_tests_prev14,find_flag_increase_tests_prev14,find_tests_units,find_test_definition
AZE,OWID,2022-04-03,3422.64285714286,4659.14285714286,0.334787018527681,0.455735702246042,0,0,2022-04-03,6716463,6716463,,3483.66666666698,3422.64285714286,4659.14285714286,0.334787018527681,0.455735702246042,0,0,0,0,tests performed,PCR,2022-04-03,6714357,6714357,4048,4048,3451.21428571429,4731,0.340390007467629,0.466614064503403,0,0,0,0,Not specified,Not specified
BDI,OWID,2022-04-01,1492.625,1699.32738095238,0.121792962123154,0.1386591510548,0,0,2022-04-01,1456655,1456655,,558.75,1492.625,1699.32738095238,0.121792962123154,0.1386591510548,0,0,0,0,tests performed,,2022-03-31,1456655,1456655,2235,558.75,1414.61904761905,1807.85714285714,0.118965524145913,0.15203575333085,0,0,0,0,Not specified,Not specified
BEL,OWID,2022-03-30,38453.4285714286,35849,3.30573628400187,3.08184066929302,0,0,2022-03-30,32871172,32871172,46099,46099,38453.4285714286,35849,3.30573628400187,3.08184066929302,0,0,0,0,tests performed,PCR + antigen,2022-04-01,32872543,32872543,152578,50859.3333333321,38680.5,35708,3.33740293356342,3.0809318377912,0,0,0,0,Samples,PCR and rapid test
BFA,,,,,,,,,2022-03-10,324773,324773,,140.333333333314,407.560439560438,445.010989010991,0.0189588594013619,0.0207009806492007,0,0,0,0,tests performed,,2022-03-09,324773,324773,421,421,450.367346938774,420.204081632654,0.0215455842194314,0.0201025729145412,0,0,0,0,Not specified,Not specified
BGD,OWID,2022-04-03,2514.47619047615,9557.5,0.0151198037395182,0.0574702296994434,0,0,2022-04-03,,13697303.6666667,,2362.33333333209,2514.47619047615,9557.5,0.0151198037395182,0.0574702296994434,0,0,0,0,tests performed,PCR + antigen,2022-04-03,13844874,13844874,7087,7087,9045.64285714286,12234.6428571429,0.0549256043642433,0.0742893748650053,0,0,0,0,Samples,Not specified
BGR,OWID,2022-04-03,11451.8571428571,14106.7142857143,1.66049441981035,2.04544294092053,0,0,2022-04-03,9627296,9627296,,8103,11451.8571428571,14106.7142857143,1.66049441981035,2.04544294092053,0,0,0,0,tests performed,PCR + antigen,2022-04-03,9623228,9623228,7572,7572,11498.2142857143,,1.65489555062094,,0,0,0,,Not specified,Not specified
BHR,OWID,2022-04-03,5533.43877551026,6799.34693877545,3.16504867628762,3.88913023189762,0,0,2022-04-03,,9616840,,4149,5533.43877551026,6799.34693877545,3.16504867628762,3.88913023189762,0,0,0,0,units unclear,PCR,2022-04-03,9616218,9616218,3901,3901,5511.64285714286,6776.71428571429,3.23833305355045,3.98161826422696,0,0,0,0,Not specified,PCR
BHS,OWID,2022-03-31,236,199.928571428571,0.594587240560928,0.503707532182214,0,0,2022-03-31,228225,228225,567,567,236,199.928571428571,0.594587240560928,0.503707532182214,0,0,0,0,tests performed,PCR,2022-04-02,228225,228225,184,184,204.285714285714,206.428571428571,0.519810977826245,0.525263540530716,0,0,0,0,Samples,Not specified
BIH,FIND,2022-04-03,779.857142857143,985.214285714286,0.23768885792659,0.300278660687073,0,0,2022-01-05,1499302,1499302,,3213.60000000009,3082.64285714286,2549.5,0.944593713952851,0.781226300069957,0,0,0,0,tests performed,unclear,2022-04-03,1239088,1239088,221,221,779.857142857143,985.214285714286,0.23768885792659,0.300278660687073,0,0,0,0,Samples,Not specified
BLR,OWID,2022-04-03,11647.1768707484,12951.1802721087,1.23343650511528,1.37153051844411,0,0,2022-04-03,,12887886.3333333,,9447.66666666791,11647.1768707484,12951.1802721087,1.23343650511528,1.37153051844411,0,0,0,0,tests performed,unclear,2022-04-03,12891473,12891473,11049,11049,11451.7857142857,13402.7619047619,1.21195742557791,1.41843178164482,0,0,0,0,Samples,Not specified
BLZ,OWID,2022-03-28,606.728571428572,757.134065934066,1.49840971914741,1.86985926906651,0,0,2022-03-28,520220,520220,,659.85714285716,606.728571428572,757.134065934066,1.49840971914741,1.86985926906651,0,0,0,0,tests performed,PCR + antigen,2022-03-29,520220,520220,4619,659.85714285716,675.928571428571,687.934065934067,1.69831299353912,1.72847755259816,0,0,0,0,Samples and People,Not specified
BOL,OWID,2022-03-27,5448.28571428571,4983.5,0.460433971271856,0.421154986387149,0,0,2022-03-27,4027180,4027180,2500,2500,5448.28571428571,4983.5,0.460433971271856,0.421154986387149,0,0,0,0,tests performed,PCR,2022-01-02,3053948,3053948,8484,8484,8319.21428571429,7918.42857142857,0.712688622094944,0.678354199556975,0,0,0,0,People,Not specified
BRA,,,,,,,,,2022-03-11,70923215,70923215,,121417.75,77708.5535714286,93512.1403061226,0.363135212034039,0.436986011669968,0,0,0,0,tests performed,PCR + antigen + some serology tests,2022-03-11,70923215,70923215,971342,121417.75,78898.1224489798,117208.145408163,0.371182224459937,0.551414644443016,0,0,0,0,Samples,PCR and rapid test
BRB,OWID,2022-04-02,872.214285714286,832.071428571429,3.03159552641666,2.8920691415304,0,0,2022-04-02,615321,615321,,1013,872.214285714286,832.071428571429,3.03159552641666,2.8920691415304,0,0,0,0,tests performed,,2022-04-03,612282,612282,-2079,-2079,655.142857142857,957.642857142857,2.28272772523644,3.33673469387755,1,0,0,0,Samples,Not specified
BTN,,,,,,,,,2022-02-27,1711669,1711669,13010,13010,9628.71428571429,10356.6428571429,12.3460883263422,13.2794497463045,0,0,0,0,samples tested,PCR + antigen,2022-03-01,1743323,1743323,7155,7155,9127.85714285714,10137,11.8236491487787,13.130829015544,0,0,0,0,Samples,PCR and rapid test
BWA,OWID,2022-03-20,1611.14935064934,1952.18181818182,0.672085127333661,0.814345588335676,0,0,2022-03-20,2219469,2219469,,1355.375,1611.14935064934,1952.18181818182,0.672085127333661,0.814345588335676,0,0,0,0,tests performed,,2022-03-17,2219469,2219469,10843,2168.60000000009,2029.47402597402,1999.08116883119,0.86287160968283,0.849949476543875,0,0,0,0,Not specified,Not specified
CAF,OWID,2022-03-24,95.6984126984129,98.0158730158728,0.0194509482847034,0.0199219780491031,0,0,2022-03-24,87537,87537,,144.25,95.6984126984129,98.0158730158728,0.0194509482847034,0.0199219780491031,0,0,0,0,tests performed,,2022-03-24,87537,87537,577,115.399999999994,110.959183673469,82.7551020408168,0.0229729158744242,0.0171335614991339,0,0,0,0,Not specified,Not specified
CAN,OWID,2022-04-02,39112,39448.0714285714,1.02742695666032,1.03625516398998,0,0,2022-04-02,59543792,59543792,28857,28857,39112,39448.0714285714,1.02742695666032,1.03625516398998,0,0,0,0,tests performed,PCR + antigen,2022-04-01,59376958,59376958,34281,34281,37979.1428571429,40631.7857142857,1.00628326154265,1.07656684103348,0,0,0,0,People,Not specified
CHE,OWID,2022-03-31,43384.3571428571,59047.0714285714,4.97784258045008,6.77495405637035,0,0,2022-03-31,20324729,20324729,27204,27204,43384.3571428571,59047.0714285714,4.97784258045008,6.77495405637035,0,0,0,0,tests performed,PCR + antigen,2022-04-01,20805385,20805385,35086,35086,44919.6428571429,59416.3571428572,5.19002228274325,6.86497482875299,0,0,0,0,Samples,PCR and rapid test
CHL,OWID,2022-04-03,72227.8571428572,84476.8571428572,3.75944702389311,4.39700527935384,0,0,2022-04-03,35472578,35472578,65178,65178,72227.8571428572,84476.8571428572,3.75944702389311,4.39700527935384,0,0,0,0,tests performed,PCR + antigen,2022-04-03,35713746,35713746,65178,65178,72227.8571428572,,3.77839805099692,,0,0,0,,Samples,PCR
CIV,OWID,2022-04-01,1423.26785714286,2191.375,0.0526091289690879,0.0810011477572935,0,0,2022-04-01,1471872,1471872,,1183.25,1423.26785714286,2191.375,0.0526091289690879,0.0810011477572935,0,0,0,0,tests performed,,2022-04-03,1474554,1474554,2682,1341,1377.21428571429,1997.32142857143,0.0522107167228102,0.0757192140636678,0,0,0,0,Not specified,Not specified
CMR,OWID,2022-03-24,1044.07692307693,,0.0383509724919973,,,,2022-03-24,2524670,2524670,,1913.5,1044.07692307693,,0.0383509724919973,,0,0,,,tests performed,,2022-03-24,2524670,2524670,7654,956.75,1031.64285714286,1857.64285714286,0.0388624597733315,0.0699782587637632,0,0,0,0,Not specified,Not specified
COD,FIND,2022-04-03,646.142857142857,756.25,0.00721455608069201,0.00844396556536885,0,0,2021-08-20,,,2098,2098,2012.14285714286,2384.57142857143,0.0217816272498391,0.0258132000038562,0,0,0,,samples tested,Unclear,2022-04-03,978710,978710,1526,763,646.142857142857,756.25,0.00721455608069201,0.00844396556536885,0,0,0,0,Not specified,Not specified
COL,OWID,2022-04-03,20720.1428571429,23753.6428571429,0.404170544225401,0.463342498509736,0,0,2022-04-03,33911412,33911412,19223,19223,20720.1428571429,23753.6428571429,0.404170544225401,0.463342498509736,0,0,0,0,tests performed,PCR + antigen,2022-04-03,33971965,33971965,49387,16462.3333333358,20512.7857142857,23874.5714285714,0.403136326755217,0.469205263615971,0,0,0,0,Not specified,PCR and rapid test
CPV,FIND,2022-04-03,293.142857142857,286.5,0.527235354573484,0.515287769784173,0,0,2020-12-10,,,391,391,359.857142857143,398.928571428571,0.640428016424856,0.709962380256614,0,0,0,,tests performed,PCR,2022-04-03,472339,472339,1146,382,293.142857142857,286.5,0.527235354573484,0.515287769784173,0,0,0,0,Not specified,Not specified
CRI,OWID,2022-03-26,8481.35714285714,8710.14285714286,1.65037354992391,1.69489259152277,0,0,2022-03-26,3132380,3132380,9349,9349,8481.35714285714,8710.14285714286,1.65037354992391,1.69489259152277,0,0,0,0,people tested,PCR,2022-03-30,4053111,4053111,62528,8932.57142857136,9945.64285714286,9431.83333333332,1.95242301867744,1.85155738777647,0,0,0,0,Samples,Not specified
CUB,,,,,,,,,2021-07-04,5296762,5296762,38826,38826,33691.7857142857,24330.2142857143,2.97696414121617,2.14978737223672,0,0,0,0,tests performed,PCR,2022-04-03,13479,13479,-13453934,-13453934,-949730.428571429,10762.9285714286,-83.8465991499451,0.950201162834693,1,0,0,0,Samples,Not specified
CYP,OWID,2022-04-03,85506.7142857143,87920.7857142857,95.4310682258629,98.1253293388828,0,0,2022-04-03,28689374,28689374,78818,78818,85506.7142857143,87920.7857142857,95.4310682258629,98.1253293388828,0,0,0,0,tests performed,PCR + antigen,2021-07-11,8765215,8765215,63665,63665,48170.7244897959,36177.5204081633,39.9094651945285,29.9730906447086,0,0,0,0,Samples,PCR and rapid test
CZE,OWID,2022-04-03,26498.7857142857,30780.3571428571,2.47085223172338,2.87008299020548,0,0,2022-04-03,53847350,53847350,8569,8569,26498.7857142857,30780.3571428571,2.47085223172338,2.87008299020548,0,0,0,0,tests performed,PCR + antigen,2022-04-03,54739639,54750958,0,11319,26938.9285714286,109420,2.51554100022678,10.2175740031749,0,0,0,0,Samples,PCR and rapid test
DEU,OWID,2022-03-27,341070.857142857,297930.785714286,4.06518405770162,3.55100254102609,0,0,2022-03-27,120301349,120301349,,328655.428571433,341070.857142857,297930.785714286,4.06518405770162,3.55100254102609,0,0,0,0,tests performed,PCR,2022-03-29,120370842,120370842,2316000,330857.142857149,344784.214285714,298005.357142857,4.1151558088145,3.55682895472712,0,0,0,0,Samples,Not specified
DJI,OWID,2022-04-01,430.517857142857,437.696428571429,0.429574082882764,0.436736917563541,0,0,2022-04-01,297955,297955,,475.5,430.517857142857,437.696428571429,0.429574082882764,0.436736917563541,0,0,0,0,tests performed,,2022-04-03,298521,298521,566,283,410.214285714286,409.946428571429,0.415196645459803,0.414925534991324,0,0,0,0,Not specified,Not specified
DNK,OWID,2022-04-03,26127.2142857143,46192.2142857143,4.49438447989014,7.94595124865598,0,0,2022-04-03,66668770,66668770,13660,13660,26127.2142857143,46192.2142857143,4.49438447989014,7.94595124865598,0,0,0,0,tests performed,unclear,2021-10-13,84399258,84399258,227034,45406.799999997,58236,,10.0545580110497,,0,0,0,,Samples and People,PCR and rapid test
DOM,OWID,2022-04-01,2752.42857142857,3635,0.251278111828424,0.331850913763131,0,0,2022-04-01,3228620,3228620,3418,3418,2752.42857142857,3635,0.251278111828424,0.331850913763131,0,0,0,0,samples tested,PCR,2021-09-23,2039561,2039561,3738,3738,3976.64285714286,2790.92857142857,0.366578434471134,0.257275863885377,0,0,0,0,Samples,PCR and rapid test
ECU,OWID,2022-03-29,3860.57142857143,4537.14285714286,0.215813345988676,0.253634986256673,0,0,2022-03-29,2644855,2644855,4236,4236,3860.57142857143,4537.14285714286,0.215813345988676,0.253634986256673,0,0,0,0,people tested,PCR,2022-02-01,2470170,2470170,64769,10794.8333333335,11847.5,9503.78571428571,0.671512781273026,0.538671751645736,0,0,0,0,Samples,PCR
EGY,OWID,2022-04-01,8293.12857142856,,0.0795440403664693,,,,2022-04-01,6122287,6122287,,13672.125,8293.12857142856,,0.0795440403664693,,0,0,,,tests performed,,2022-03-31,6122287,6122287,109377,15625.2857142854,8307.73214285714,1205.83928571429,0.0811825213795722,0.0117833690241199,0,0,0,0,Samples,Not specified
ESP,OWID,2022-04-01,75057.3571428572,93900.7142857143,1.60566944799665,2.00877720470048,0,0,2022-04-01,88634064,88634064,41599,41599,75057.3571428572,93900.7142857143,1.60566944799665,2.00877720470048,0,0,0,0,tests performed,PCR + antigen,2021-11-15,62986857,62986857,719067,143813.399999999,95453.4375,79990.4910714286,2.04156641000962,1.7108435690606,0,0,0,0,Samples,PCR and rapid test
EST,OWID,2022-04-03,3498.64285714286,4596.14285714286,2.64011057838047,3.46829495674792,0,0,2022-04-03,3271452,3271452,1980,1980,3498.64285714286,4596.14285714286,2.64011057838047,3.46829495674792,0,0,0,0,tests performed,PCR,2022-04-03,3251959,3251959,2067,2067,3451.71428571429,4575.57142857143,2.60114113467542,3.44805684142534,0,0,0,0,Samples,Not specified
ETH,OWID,2022-04-01,4959.85714285714,5188.71428571429,0.0420768233863981,0.0440183272046247,0,0,2022-04-01,4658482,4658482,,5284.75,4959.85714285714,5188.71428571429,0.0420768233863981,0.0440183272046247,0,0,0,0,tests performed,,2022-04-03,4669508,4669508,11026,5513,5055.42857142857,4822.17857142857,0.0439740142255712,0.0419451182233444,0,0,0,0,Not specified,Not specified
FIN,OWID,2022-04-02,12675.1428571429,15385.7142857143,2.28448416697163,2.77301968738413,0,0,2022-04-02,10456910,10456910,2255,2255,12675.1428571429,15385.7142857143,2.28448416697163,2.77301968738413,0,0,0,0,tests performed,,2022-04-01,10437451,10437451,12768,12768,15259.2321428571,12188.125,2.75387694330575,2.19962551885941,0,0,0,0,Samples,Not specified
FJI,OWID,2022-04-03,138.142857142857,363.357142857143,0.152999235953143,0.402433874505502,0,0,2022-04-03,505211,505211,,63.6666666666861,138.142857142857,363.357142857143,0.152999235953143,0.402433874505502,0,0,0,0,tests performed,PCR,2022-04-01,504823,504823,636,159,152.642857142857,,0.170360331632653,,0,0,0,,Samples,PCR
FRA,OWID,2022-03-31,456355.928571429,315209.642857143,6.76865012268145,4.67517491111422,0,0,2022-03-31,259347009,259347009,503561,503561,456355.928571429,315209.642857143,6.76865012268145,4.67517491111422,0,0,0,0,people tested,PCR + antigen,2022-04-03,259175061,259175061,570979,570979,448377.142857143,308011.285714286,6.86915376500816,4.71874384462858,0,0,0,0,Samples,PCR
FRO,,,,,,,,,2022-02-26,777845,777845,,380.5,779.642857142857,1555.64285714286,15.8938873696381,31.7135110419925,0,0,0,0,people tested,Unclear,2022-02-27,777845,777845,206,206,702.142857142857,1633.14285714286,14.3294460641399,33.3294460641399,0,0,0,0,Samples,Not specified
GAB,OWID,2022-04-01,269.128571428575,743.15714285714,0.118099502607951,0.32611360609205,0,0,2022-04-01,1588441,1588441,,162.625,269.128571428575,743.15714285714,0.118099502607951,0.32611360609205,0,0,0,0,tests performed,unclear,2022-03-31,1588441,1588441,1301,185.857142857043,265.690476190482,912.452380952375,0.11935780601549,0.40990672998759,0,0,0,0,Not specified,Not specified
GBR,OWID,2022-04-03,689413.142857143,726530,10.1076427725287,10.6518214507654,0,0,2022-04-03,488230394,488230394,484632,484632,689413.142857143,726530,10.1076427725287,10.6518214507654,0,0,0,0,tests performed,PCR + antigen,2022-04-01,497531750,497531750,699174,699174,737484.642857143,755898.193877552,10.8635748586917,11.1348171033431,0,0,0,0,Samples,PCR and rapid test
GEO,OWID,2022-04-01,3692.01020408169,3898.63265306117,0.927693665965795,0.979611815312373,0,0,2022-04-01,13598889,13598889,22788,5697,3692.01020408169,3898.63265306117,0.927693665965795,0.979611815312373,0,0,0,0,tests performed,PCR + antigen,2021-06-16,2868759,2868759,24168,12084,11644.2142857143,11091.7857142857,2.9190810443004,2.78059305948501,0,0,0,0,Samples,PCR and rapid test
GHA,OWID,2022-04-01,2817.65079365079,3475.75396825396,0.0887948893200855,0.109534222484353,0,0,2022-04-01,2419852,2419852,,2279.5,2817.65079365079,3475.75396825396,0.0887948893200855,0.109534222484353,0,0,0,0,tests performed,Unclear,2022-03-31,2419852,2419852,9118,2279.5,2701.57142857143,3742.38095238096,0.0869427293332291,0.120438353309335,0,0,0,0,Not specified,Not specified
GIB,OWID,2022-04-01,561.571428571429,564.914285714285,16.6682920830913,16.7675131552725,0,0,2022-04-01,533268,533268,,613.75,561.571428571429,564.914285714285,16.6682920830913,16.7675131552725,0,0,0,0,tests performed,,,,,,,,,,,,,,,,
GIN,OWID,2022-03-24,633.142857142857,,0.0469090716227964,,,,2022-03-24,668971,668971,,1031.5,633.142857142857,,0.0469090716227964,,0,0,,,tests performed,,2022-03-24,668971,668971,4126,458.444444444496,544.452380952384,2655.05137844612,0.0414568172506193,0.202166403597511,0,0,0,0,Not specified,Not specified
GMB,OWID,2022-03-24,121.642857142857,716.79831932773,0.0489127216101,0.288225362897303,0,0,2022-03-24,155686,155686,,67.75,121.642857142857,716.79831932773,0.0489127216101,0.288225362897303,0,0,0,0,tests performed,PCR,2022-03-24,155686,155686,813,67.75,100.452380952382,759.511904761904,0.0415607699430623,0.314237445081466,0,0,0,0,Not specified,Not specified
GNB,OWID,2022-04-01,133,,0.0659889158467668,,,,2022-04-01,128876,128876,,81,133,,0.0659889158467668,,0,0,,,tests performed,,2022-04-03,129753,129753,877,292.333333333329,161.5,203.657142857143,0.0820630081300813,0.103484320557491,0,0,0,0,Not specified,Not specified
GNQ,OWID,2022-04-01,246.041666666665,316.994047619049,0.169696664553863,0.21863301973669,0,0,2022-04-01,473409,473409,,246.041666666686,246.041666666665,316.994047619049,0.169696664553863,0.21863301973669,0,0,0,0,tests performed,unclear,2022-03-31,301203,301203,636,127.200000000012,407.285714285714,361.428571428571,0.290296303838713,0.257611241217799,0,0,0,0,Not specified,Not specified
GRC,OWID,2022-04-03,271378.210884354,255331.051020408,26.1676628389791,24.6203143341949,0,0,2022-04-03,,74765484.6666667,,188006.333333343,271378.210884354,255331.051020408,26.1676628389791,24.6203143341949,0,0,0,0,samples tested,PCR + antigen,2022-04-03,74854140,74854140,178778,178778,264978.785714286,268063,25.4225065445923,25.7184112059868,0,0,0,0,Samples,PCR and rapid test
GTM,FIND,2022-04-01,8735.21428571429,11141.8228571429,0.487564985806781,0.62189232290371,0,0,2022-03-11,4067775,4067775,10381,10381,10367.9285714286,12122.7142857143,0.568109784214799,0.664263121558703,0,0,0,0,people tested,PCR + antigen,2022-04-01,4243073,4243073,24191,12095.5,8735.21428571429,11141.8228571429,0.487564985806781,0.62189232290371,0,0,0,0,People,Not specified
GUM,OWID,2022-03-31,470.214285714286,396.571428571429,2.76297587149371,2.33025095526858,0,0,2022-03-31,277744,277744,1171,1171,470.214285714286,396.571428571429,2.76297587149371,2.33025095526858,0,0,0,0,tests performed,,,,,,,,,,,,,,,,
GUY,,,,,,,,,2022-01-21,442695,442695,,2771.45000000001,2771.45,,3.50670417003552,,0,0,,,tests performed,,2021-07-01,188859,188859,3212,1070.66666666666,1079.30952380952,1139.00476190476,1.37142252072367,1.44727415743934,0,0,0,0,People,Not specified
HKG,OWID,2022-03-29,124702.827586207,124702.827586207,16.5108075927083,16.5108075927083,0,0,2022-03-29,44972952,44972952,,124702.827586204,124702.827586207,124702.827586207,16.5108075927083,16.5108075927083,0,0,0,0,tests performed,Unclear,2021-12-14,29296086,29296086,756538,54038.4285714291,54038.4285714286,50097.8095238094,7.20800701232874,6.68238088886347,0,0,0,0,Samples,Not specified
HRV,OWID,2022-04-03,5095.3537414966,5060.76530612247,1.24835422023374,1.23988010411518,0,0,2022-04-03,,4689648.66666667,,3219.33333333395,5095.3537414966,5060.76530612247,1.24835422023374,1.23988010411518,0,0,0,0,people tested,unclear,2022-04-03,4692868,4692868,1183,1183,4931.57142857143,5357.57142857143,1.20135722985906,1.30513311292848,0,0,0,0,People,Not specified
HTI,OWID,2022-03-26,333.107142857143,,0.0288612278518777,,,,2022-03-26,188012,188012,,306.666666666657,333.107142857143,,0.0288612278518777,,0,0,,,tests performed,,,,,,,,,,,,,,,,
HUN,OWID,2022-04-01,10849.7857142857,9894.5,1.12617845893454,1.02702238139653,0,0,2022-04-01,10676546,10676546,11700,11700,10849.7857142857,9894.5,1.12617845893454,1.02702238139653,0,0,0,0,tests performed,PCR + antigen,2022-04-01,11127382,11127382,11700,11700,10849.7857142857,9894.5,1.12316622301094,1.02427536231884,0,0,0,0,Samples,Not specified
IDN,OWID,2022-03-21,124944.214285714,238026.928571429,0.452103799117533,0.86128740986228,0,0,2022-03-21,59503735,59503735,103179,103179,124944.214285714,238026.928571429,0.452103799117533,0.86128740986228,0,0,0,0,people tested,PCR + rapid molecular + antigen,2022-04-01,92077404,92077404,116449,116449,142054.714285714,267055.785714286,0.519350090981831,0.976352297108428,0,0,0,0,Samples and People,PCR and rapid test
IND,OWID,2022-04-03,578873.214285714,702600.857142857,0.415436674067918,0.504231593525817,0,0,2022-04-03,790764883,790764883,465904,465904,578873.214285714,702600.857142857,0.415436674067918,0.504231593525817,0,0,0,0,samples tested,PCR + antigen,2022-04-03,790764883,790764883,465904,465904,578873.214285714,702600.857142857,0.41947212782406,0.509129580162708,0,0,0,0,Samples,Not specified
IRL,OWID,2022-04-03,15553.5,12836.1428571429,3.12137259718429,2.57603655561955,0,0,2022-04-03,11855323,11855323,9062,9062,15553.5,12836.1428571429,3.12137259718429,2.57603655561955,0,0,0,0,tests performed,PCR,2022-04-01,11833422,11833422,14886,14886,16587.3571428571,12494.8571428571,3.3591245732801,2.5303477405543,0,0,0,0,Samples,Not specified
IRN,OWID,2022-04-01,62872.4285714286,73385.2142857143,0.739425443478519,0.863063442130807,0,0,2022-04-01,49478466,49478466,,60509.25,62872.4285714286,73385.2142857143,0.739425443478519,0.863063442130807,0,0,0,0,tests performed,PCR,2022-04-03,49538845,49538845,60379,30189.5,57358.7142857143,72076.0714285714,0.682898744963441,0.858119979386037,0,0,0,0,Samples,Not specified
